734404.000000,0.000000
685767.000000,0.000000
764239.000000,0.000000
760445.000000,0.000000
763635.000000,0.000000
685416.000000,0.000000
673864.000000,0.000000
726903.000000,0.000000
683812.000000,0.000000
762047.000000,0.000000
723274.000000,0.000000
654455.000000,0.000000
732014.000000,0.000000
768781.000000,0.000000
726757.000000,0.000000
655017.000000,0.000000
746064.000000,0.000000
765632.000000,0.000000
762675.000000,0.000000
687021.000000,0.000000
754876.000000,0.000000
682160.000000,0.000000
762340.000000,0.000000
753484.000000,0.000000
721247.000000,0.000000
763410.000000,0.000000
760738.000000,0.000000
708599.000000,0.000000
764507.000000,0.000000
761773.000000,0.000000
718736.000000,0.000000
682143.000000,0.000000
690827.000000,1.000000
701931.000000,0.000000
730772.000000,0.000000
758903.000000,0.000000
736401.000000,0.000000
724345.000000,0.000000
764729.000000,0.000000
720558.000000,0.000000
701300.000000,0.000000
682688.000000,0.000000
701326.000000,0.000000
769271.000000,0.000000
769246.000000,0.000000
723031.000000,0.000000
736146.000000,1.000000
751464.000000,0.000000
763705.000000,0.000000
694600.000000,0.000000
699733.000000,0.000000
726980.000000,0.000000
720538.000000,0.000000
674193.000000,0.000000
682704.000000,0.000000
741680.000000,0.000000
741657.000000,0.000000
721350.000000,0.000000
754471.000000,0.000000
691252.000000,0.000000
731875.000000,1.000000
730905.000000,0.000000
730641.000000,0.000000
736453.000000,0.000000
701800.000000,1.000000
727096.000000,0.000000
735887.000000,0.000000
756013.000000,0.000000
681738.000000,0.000000
736208.000000,0.000000
764621.000000,0.000000
655868.000000,0.000000
751561.000000,0.000000
729786.000000,0.000000
736298.000000,0.000000
727139.000000,0.000000
698319.000000,0.000000
769169.000000,0.000000
731463.000000,0.000000
683324.000000,0.000000
731440.000000,0.000000
698257.000000,0.000000
694628.000000,0.000000
725896.000000,0.000000
708445.000000,0.000000
769687.000000,0.000000
763502.000000,0.000000
727173.000000,0.000000
676858.000000,0.000000
769664.000000,0.000000
708604.000000,0.000000
721193.000000,0.000000
735880.000000,0.000000
735774.000000,0.000000
720603.000000,0.000000
763468.000000,0.000000
682186.000000,0.000000
725898.000000,0.000000
736487.000000,0.000000
709139.000000,0.000000
769506.000000,0.000000
679624.000000,0.000000
712578.000000,0.000000
755490.000000,0.000000
726058.000000,0.000000
765200.000000,0.000000
749131.000000,0.000000
726168.000000,0.000000
762845.000000,0.000000
749711.000000,0.000000
749558.000000,0.000000
722851.000000,0.000000
721309.000000,0.000000
660294.000000,0.000000
681599.000000,0.000000
698171.000000,0.000000
722721.000000,0.000000
656016.000000,0.000000
659723.000000,0.000000
659872.000000,0.000000
659799.000000,0.000000
679711.000000,0.000000
659659.000000,0.000000
722672.000000,0.000000
654295.000000,0.000000
732308.000000,0.000000
659658.000000,0.000000
654292.000000,0.000000
751951.000000,0.000000
667426.000000,0.000000
738258.000000,0.000000
654302.000000,0.000000
656219.000000,0.000000
766617.000000,0.000000
683073.000000,0.000000
744081.000000,0.000000
733757.000000,0.000000
757070.000000,0.000000
722116.000000,0.000000
718083.000000,0.000000
760369.000000,0.000000
702576.000000,0.000000
755058.000000,0.000000
723780.000000,0.000000
702560.000000,0.000000
691291.000000,0.000000
662208.000000,0.000000
693056.000000,0.000000
721942.000000,0.000000
756895.000000,0.000000
733681.000000,0.000000
702420.000000,0.000000
691404.000000,0.000000
743651.000000,0.000000
723120.000000,0.000000
737084.000000,0.000000
678748.000000,0.000000
722137.000000,0.000000
748982.000000,0.000000
720709.000000,0.000000
684596.000000,0.000000
757141.000000,0.000000
740634.000000,0.000000
752070.000000,0.000000
746341.000000,0.000000
751344.000000,0.000000
768953.000000,0.000000
752097.000000,0.000000
760174.000000,0.000000
674902.000000,0.000000
674441.000000,0.000000
708805.000000,0.000000
762068.000000,0.000000
686183.000000,0.000000
764626.000000,0.000000
734825.000000,0.000000
766490.000000,0.000000
675197.000000,0.000000
752679.000000,0.000000
674069.000000,0.000000
737747.000000,0.000000
746275.000000,0.000000
756847.000000,0.000000
674079.000000,0.000000
766847.000000,0.000000
751706.000000,0.000000
752699.000000,0.000000
721875.000000,0.000000
715749.000000,0.000000
709921.000000,0.000000
759264.000000,0.000000
671998.000000,0.000000
708652.000000,0.000000
697963.000000,0.000000
722373.000000,0.000000
722749.000000,0.000000
668440.000000,0.000000
760378.000000,0.000000
733912.000000,0.000000
767058.000000,0.000000
724504.000000,0.000000
718157.000000,0.000000
699425.000000,0.000000
675358.000000,0.000000
764405.000000,0.000000
676668.000000,0.000000
676741.000000,0.000000
721525.000000,0.000000
694819.000000,0.000000
684560.000000,0.000000
702640.000000,0.000000
683288.000000,0.000000
754960.000000,0.000000
681826.000000,0.000000
676664.000000,0.000000
692718.000000,1.000000
724298.000000,0.000000
721007.000000,0.000000
723359.000000,0.000000
702208.000000,0.000000
676894.000000,0.000000
756086.000000,0.000000
673441.000000,1.000000
671499.000000,0.000000
721497.000000,0.000000
728416.000000,0.000000
750106.000000,0.000000
708606.000000,0.000000
707005.000000,0.000000
701496.000000,0.000000
667372.000000,0.000000
733701.000000,0.000000
699856.000000,1.000000
675414.000000,0.000000
677532.000000,0.000000
695010.000000,0.000000
717457.000000,0.000000
672879.000000,0.000000
722096.000000,0.000000
673232.000000,0.000000
723025.000000,0.000000
676560.000000,0.000000
694511.000000,0.000000
664023.000000,0.000000
684887.000000,0.000000
691795.000000,0.000000
673690.000000,0.000000
691469.000000,0.000000
673446.000000,0.000000
698661.000000,0.000000
703323.000000,0.000000
727581.000000,0.000000
745463.000000,0.000000
722820.000000,0.000000
721432.000000,0.000000
750774.000000,1.000000
759403.000000,0.000000
722036.000000,0.000000
684857.000000,0.000000
719162.000000,0.000000
723087.000000,0.000000
709720.000000,0.000000
654594.000000,0.000000
663402.000000,0.000000
719068.000000,0.000000
717614.000000,0.000000
680101.000000,0.000000
766549.000000,0.000000
715889.000000,1.000000
685157.000000,0.000000
683823.000000,0.000000
762425.000000,1.000000
684039.000000,0.000000
687288.000000,0.000000
696090.000000,0.000000
688802.000000,0.000000
715717.000000,0.000000
691121.000000,0.000000
695475.000000,0.000000
756263.000000,0.000000
685599.000000,0.000000
715799.000000,0.000000
682141.000000,0.000000
702142.000000,0.000000
678159.000000,0.000000
684608.000000,0.000000
682685.000000,0.000000
765786.000000,0.000000
759305.000000,0.000000
693007.000000,0.000000
718581.000000,0.000000
682408.000000,0.000000
716300.000000,0.000000
744531.000000,0.000000
682156.000000,0.000000
683949.000000,0.000000
766454.000000,0.000000
687448.000000,1.000000
694772.000000,0.000000
747763.000000,0.000000
750138.000000,0.000000
752173.000000,0.000000
756294.000000,0.000000
721868.000000,0.000000
679562.000000,0.000000
759413.000000,0.000000
757136.000000,0.000000
680015.000000,0.000000
717331.000000,0.000000
699118.000000,0.000000
722683.000000,0.000000
738472.000000,0.000000
742126.000000,0.000000
711396.000000,0.000000
716847.000000,0.000000
722560.000000,0.000000
709555.000000,0.000000
721458.000000,0.000000
740175.000000,0.000000
711707.000000,0.000000
708466.000000,0.000000
747945.000000,0.000000
742474.000000,0.000000
736490.000000,0.000000
737702.000000,0.000000
718602.000000,0.000000
729319.000000,0.000000
695383.000000,0.000000
708497.000000,0.000000
738890.000000,0.000000
703089.000000,0.000000
738159.000000,0.000000
698342.000000,0.000000
748142.000000,0.000000
696622.000000,1.000000
708137.000000,0.000000
728134.000000,0.000000
741111.000000,1.000000
740243.000000,0.000000
748279.000000,0.000000
717788.000000,0.000000
741842.000000,0.000000
743965.000000,0.000000
735666.000000,0.000000
715832.000000,0.000000
698113.000000,0.000000
734180.000000,0.000000
703708.000000,0.000000
709993.000000,0.000000
759702.000000,0.000000
697379.000000,0.000000
738467.000000,0.000000
740246.000000,0.000000
702451.000000,0.000000
721637.000000,0.000000
736354.000000,0.000000
738270.000000,0.000000
738623.000000,0.000000
710485.000000,0.000000
743486.000000,0.000000
740309.000000,0.000000
724551.000000,0.000000
768883.000000,0.000000
765633.000000,0.000000
740299.000000,0.000000
740187.000000,0.000000
738869.000000,0.000000
740188.000000,0.000000
741548.000000,0.000000
760481.000000,0.000000
740217.000000,0.000000
751148.000000,0.000000
735776.000000,0.000000
754620.000000,0.000000
760630.000000,0.000000
761081.000000,0.000000
727458.000000,0.000000
758274.000000,0.000000
735008.000000,0.000000
768566.000000,0.000000
760269.000000,0.000000
742994.000000,0.000000
735056.000000,0.000000
727465.000000,0.000000
730290.000000,0.000000
727017.000000,0.000000
768523.000000,0.000000
722985.000000,0.000000
760110.000000,0.000000
738705.000000,0.000000
728214.000000,0.000000
726675.000000,0.000000
726191.000000,0.000000
727291.000000,0.000000
728137.000000,0.000000
740029.000000,0.000000
766389.000000,0.000000
738633.000000,0.000000
766203.000000,0.000000
760446.000000,0.000000
760385.000000,0.000000
767745.000000,0.000000
733978.000000,0.000000
737000.000000,0.000000
722678.000000,0.000000
760903.000000,0.000000
724598.000000,0.000000
766979.000000,0.000000
769422.000000,0.000000
725041.000000,0.000000
766164.000000,0.000000
738445.000000,0.000000
735077.000000,0.000000
768080.000000,0.000000
726536.000000,0.000000
766220.000000,1.000000
722995.000000,0.000000
766238.000000,0.000000
738172.000000,0.000000
731901.000000,0.000000
760790.000000,0.000000
760898.000000,0.000000
667954.000000,0.000000
671238.000000,0.000000
763216.000000,0.000000
671406.000000,0.000000
717020.000000,0.000000
767242.000000,0.000000
718734.000000,0.000000
763100.000000,0.000000
714579.000000,0.000000
702645.000000,0.000000
667917.000000,0.000000
664350.000000,0.000000
723462.000000,0.000000
668012.000000,0.000000
698727.000000,0.000000
768962.000000,0.000000
713780.000000,0.000000
758911.000000,0.000000
699076.000000,0.000000
666095.000000,0.000000
663691.000000,0.000000
706982.000000,1.000000
698849.000000,0.000000
722413.000000,0.000000
683402.000000,0.000000
687560.000000,1.000000
747996.000000,0.000000
682100.000000,0.000000
732413.000000,0.000000
752021.000000,0.000000
747094.000000,1.000000
682380.000000,0.000000
729238.000000,0.000000
727569.000000,0.000000
744495.000000,0.000000
674041.000000,0.000000
735347.000000,0.000000
702666.000000,0.000000
702744.000000,0.000000
751924.000000,0.000000
747437.000000,0.000000
686628.000000,0.000000
729453.000000,0.000000
746053.000000,0.000000
760677.000000,0.000000
676278.000000,0.000000
761641.000000,0.000000
716605.000000,0.000000
688317.000000,0.000000
747520.000000,0.000000
706427.000000,0.000000
743003.000000,0.000000
705827.000000,0.000000
747291.000000,0.000000
759473.000000,0.000000
756308.000000,0.000000
727933.000000,0.000000
681519.000000,0.000000
691281.000000,0.000000
727898.000000,0.000000
680855.000000,0.000000
759392.000000,0.000000
755578.000000,0.000000
712031.000000,0.000000
710206.000000,0.000000
719799.000000,0.000000
733728.000000,1.000000
704120.000000,0.000000
718672.000000,0.000000
663659.000000,0.000000
725131.000000,0.000000
764514.000000,0.000000
748219.000000,0.000000
683428.000000,0.000000
722189.000000,0.000000
689687.000000,0.000000
677024.000000,0.000000
732551.000000,0.000000
689214.000000,0.000000
752007.000000,0.000000
662429.000000,0.000000
688713.000000,0.000000
755651.000000,0.000000
676880.000000,1.000000
765049.000000,0.000000
703251.000000,0.000000
764757.000000,0.000000
712201.000000,0.000000
725192.000000,0.000000
663713.000000,0.000000
752541.000000,1.000000
661649.000000,0.000000
743839.000000,0.000000
756456.000000,0.000000
764448.000000,0.000000
748320.000000,0.000000
743800.000000,0.000000
663699.000000,0.000000
716626.000000,0.000000
688650.000000,0.000000
765279.000000,0.000000
727675.000000,0.000000
669845.000000,0.000000
676897.000000,0.000000
691609.000000,0.000000
672525.000000,0.000000
679619.000000,0.000000
707490.000000,0.000000
705349.000000,0.000000
685666.000000,0.000000
678886.000000,0.000000
678900.000000,0.000000
747615.000000,0.000000
728180.000000,0.000000
755054.000000,0.000000
669767.000000,0.000000
693018.000000,0.000000
670476.000000,0.000000
705727.000000,0.000000
676704.000000,0.000000
668393.000000,0.000000
672647.000000,0.000000
692951.000000,0.000000
676774.000000,0.000000
679845.000000,0.000000
691016.000000,0.000000
676707.000000,0.000000
679435.000000,0.000000
676929.000000,0.000000
693003.000000,0.000000
679653.000000,0.000000
718987.000000,0.000000
668955.000000,0.000000
678904.000000,0.000000
732134.000000,0.000000
672641.000000,0.000000
754903.000000,0.000000
685601.000000,0.000000
677625.000000,0.000000
727778.000000,0.000000
760393.000000,0.000000
672576.000000,0.000000
677360.000000,0.000000
676590.000000,0.000000
755340.000000,0.000000
668809.000000,0.000000
672470.000000,0.000000
714257.000000,0.000000
685955.000000,0.000000
668399.000000,0.000000
742076.000000,0.000000
676386.000000,0.000000
668366.000000,0.000000
672579.000000,0.000000
678793.000000,0.000000
761072.000000,0.000000
680539.000000,0.000000
706760.000000,0.000000
705057.000000,0.000000
727712.000000,0.000000
676816.000000,0.000000
717931.000000,0.000000
706786.000000,0.000000
685685.000000,0.000000
672558.000000,0.000000
666836.000000,0.000000
755680.000000,0.000000
704784.000000,0.000000
657731.000000,0.000000
740138.000000,0.000000
666700.000000,1.000000
663410.000000,0.000000
734746.000000,0.000000
663762.000000,0.000000
718978.000000,0.000000
676786.000000,0.000000
669582.000000,0.000000
760511.000000,0.000000
718708.000000,1.000000
711981.000000,0.000000
700709.000000,0.000000
744008.000000,0.000000
762206.000000,0.000000
768027.000000,1.000000
750990.000000,0.000000
719290.000000,0.000000
727415.000000,0.000000
694232.000000,0.000000
725824.000000,0.000000
766264.000000,0.000000
669475.000000,0.000000
744042.000000,0.000000
684788.000000,0.000000
693899.000000,0.000000
735719.000000,1.000000
722031.000000,0.000000
759044.000000,0.000000
749670.000000,0.000000
733911.000000,0.000000
752344.000000,0.000000
716513.000000,0.000000
708662.000000,0.000000
682747.000000,0.000000
758802.000000,0.000000
717732.000000,0.000000
755770.000000,0.000000
709090.000000,0.000000
733892.000000,0.000000
749817.000000,0.000000
743982.000000,0.000000
758765.000000,0.000000
758717.000000,0.000000
759446.000000,0.000000
706820.000000,0.000000
767471.000000,0.000000
677630.000000,0.000000
744158.000000,0.000000
750264.000000,0.000000
682473.000000,0.000000
706856.000000,0.000000
700920.000000,0.000000
758613.000000,0.000000
677716.000000,0.000000
707122.000000,0.000000
726042.000000,0.000000
688139.000000,0.000000
709653.000000,0.000000
691763.000000,0.000000
759728.000000,0.000000
686537.000000,0.000000
726110.000000,0.000000
702190.000000,0.000000
700366.000000,0.000000
743019.000000,0.000000
702567.000000,0.000000
761237.000000,0.000000
690160.000000,0.000000
702288.000000,0.000000
741934.000000,0.000000
768809.000000,0.000000
759309.000000,0.000000
727954.000000,0.000000
702237.000000,0.000000
764035.000000,0.000000
728666.000000,0.000000
767934.000000,0.000000
708879.000000,0.000000
759525.000000,0.000000
759589.000000,0.000000
758365.000000,0.000000
702227.000000,0.000000
759024.000000,0.000000
692675.000000,0.000000
766903.000000,0.000000
708963.000000,0.000000
689135.000000,0.000000
656599.000000,0.000000
693930.000000,0.000000
733840.000000,0.000000
699028.000000,0.000000
699480.000000,0.000000
750197.000000,0.000000
733849.000000,0.000000
747184.000000,0.000000
699582.000000,0.000000
768322.000000,0.000000
759740.000000,0.000000
654864.000000,0.000000
699694.000000,0.000000
747554.000000,0.000000
747243.000000,0.000000
733695.000000,0.000000
705493.000000,0.000000
733603.000000,0.000000
705364.000000,0.000000
733934.000000,0.000000
698941.000000,1.000000
656334.000000,0.000000
752282.000000,0.000000
654746.000000,0.000000
703945.000000,0.000000
656218.000000,0.000000
669197.000000,0.000000
661941.000000,0.000000
761768.000000,0.000000
664362.000000,0.000000
724168.000000,0.000000
742697.000000,0.000000
762374.000000,0.000000
656788.000000,0.000000
659882.000000,0.000000
738000.000000,0.000000
657064.000000,0.000000
724036.000000,0.000000
732181.000000,0.000000
764495.000000,0.000000
738962.000000,0.000000
732390.000000,1.000000
732156.000000,0.000000
732073.000000,0.000000
732163.000000,0.000000
732945.000000,0.000000
702562.000000,0.000000
722004.000000,0.000000
750154.000000,0.000000
732829.000000,0.000000
759834.000000,0.000000
657374.000000,1.000000
705028.000000,0.000000
749998.000000,0.000000
654682.000000,0.000000
760016.000000,0.000000
764557.000000,0.000000
755450.000000,0.000000
667927.000000,0.000000
750314.000000,0.000000
722244.000000,0.000000
722468.000000,0.000000
732837.000000,0.000000
702618.000000,1.000000
722038.000000,0.000000
755163.000000,0.000000
759744.000000,0.000000
732384.000000,0.000000
761844.000000,0.000000
755669.000000,0.000000
667392.000000,0.000000
702500.000000,1.000000
702852.000000,1.000000
750190.000000,0.000000
702700.000000,0.000000
675747.000000,1.000000
759927.000000,0.000000
737687.000000,0.000000
765526.000000,0.000000
654673.000000,1.000000
722264.000000,0.000000
721742.000000,0.000000
654691.000000,1.000000
762032.000000,1.000000
759703.000000,0.000000
702582.000000,0.000000
755319.000000,0.000000
733143.000000,0.000000
720510.000000,0.000000
739158.000000,0.000000
701371.000000,0.000000
733917.000000,0.000000
724875.000000,0.000000
727902.000000,1.000000
734712.000000,0.000000
734762.000000,0.000000
743658.000000,0.000000
707412.000000,0.000000
765833.000000,0.000000
734826.000000,0.000000
727832.000000,0.000000
707469.000000,0.000000
758244.000000,0.000000
727935.000000,0.000000
744206.000000,0.000000
734994.000000,0.000000
734792.000000,0.000000
755585.000000,0.000000
732786.000000,0.000000
716102.000000,0.000000
752561.000000,0.000000
711604.000000,0.000000
709796.000000,0.000000
753145.000000,0.000000
746107.000000,0.000000
708892.000000,0.000000
743709.000000,0.000000
762831.000000,0.000000
708770.000000,0.000000
751471.000000,0.000000
728038.000000,0.000000
707875.000000,0.000000
733126.000000,1.000000
756627.000000,0.000000
710239.000000,0.000000
711901.000000,0.000000
708854.000000,1.000000
717116.000000,0.000000
656093.000000,0.000000
710231.000000,0.000000
654888.000000,0.000000
714480.000000,0.000000
748124.000000,0.000000
761716.000000,0.000000
764417.000000,0.000000
656504.000000,0.000000
656301.000000,0.000000
761815.000000,0.000000
739947.000000,0.000000
766330.000000,0.000000
656356.000000,0.000000
662153.000000,0.000000
765961.000000,0.000000
749326.000000,0.000000
758642.000000,0.000000
707556.000000,0.000000
740062.000000,0.000000
686083.000000,0.000000
662754.000000,0.000000
753514.000000,0.000000
660891.000000,0.000000
656196.000000,0.000000
766428.000000,0.000000
693563.000000,0.000000
686121.000000,0.000000
671617.000000,0.000000
707719.000000,0.000000
758146.000000,0.000000
758556.000000,0.000000
714214.000000,0.000000
737745.000000,0.000000
717138.000000,0.000000
765496.000000,0.000000
742245.000000,0.000000
760837.000000,0.000000
712962.000000,0.000000
701708.000000,0.000000
713011.000000,0.000000
712961.000000,0.000000
694532.000000,0.000000
768614.000000,0.000000
721519.000000,0.000000
692060.000000,0.000000
717004.000000,0.000000
713144.000000,0.000000
692124.000000,0.000000
692941.000000,0.000000
717581.000000,0.000000
713180.000000,0.000000
680405.000000,0.000000
749566.000000,0.000000
701537.000000,0.000000
713139.000000,0.000000
734669.000000,0.000000
682128.000000,0.000000
733690.000000,0.000000
733660.000000,0.000000
688834.000000,0.000000
715772.000000,0.000000
688791.000000,0.000000
691817.000000,0.000000
742531.000000,0.000000
762748.000000,0.000000
713119.000000,0.000000
741951.000000,0.000000
701853.000000,0.000000
717455.000000,0.000000
733522.000000,0.000000
693639.000000,0.000000
692044.000000,0.000000
714736.000000,0.000000
760923.000000,0.000000
731429.000000,0.000000
741478.000000,0.000000
714788.000000,0.000000
731340.000000,0.000000
717537.000000,0.000000
714845.000000,0.000000
720191.000000,0.000000
758609.000000,0.000000
733364.000000,0.000000
742634.000000,0.000000
720735.000000,0.000000
716493.000000,0.000000
757991.000000,0.000000
690126.000000,0.000000
758547.000000,0.000000
714857.000000,0.000000
720863.000000,0.000000
716991.000000,0.000000
716961.000000,0.000000
713153.000000,1.000000
717153.000000,0.000000
742220.000000,0.000000
687796.000000,0.000000
737724.000000,0.000000
714548.000000,0.000000
701587.000000,0.000000
712921.000000,0.000000
765920.000000,0.000000
741360.000000,0.000000
768101.000000,0.000000
741967.000000,0.000000
735138.000000,0.000000
693024.000000,0.000000
737490.000000,0.000000
689966.000000,0.000000
761033.000000,1.000000
760571.000000,0.000000
722083.000000,0.000000
701531.000000,0.000000
689987.000000,0.000000
723139.000000,0.000000
693539.000000,0.000000
733156.000000,0.000000
733601.000000,0.000000
754537.000000,0.000000
716902.000000,0.000000
692845.000000,0.000000
741420.000000,0.000000
754546.000000,0.000000
743148.000000,0.000000
731272.000000,0.000000
752256.000000,0.000000
684386.000000,0.000000
752438.000000,0.000000
762620.000000,0.000000
687157.000000,0.000000
701257.000000,0.000000
666448.000000,1.000000
761036.000000,0.000000
679903.000000,0.000000
740556.000000,0.000000
731436.000000,0.000000
752670.000000,0.000000
707944.000000,0.000000
729454.000000,0.000000
731064.000000,0.000000
743923.000000,0.000000
766015.000000,0.000000
685384.000000,0.000000
743766.000000,0.000000
746589.000000,0.000000
767836.000000,0.000000
736459.000000,0.000000
666394.000000,0.000000
680898.000000,0.000000
731897.000000,0.000000
666277.000000,0.000000
707885.000000,0.000000
756014.000000,1.000000
756241.000000,0.000000
746048.000000,0.000000
739042.000000,0.000000
731212.000000,0.000000
701205.000000,0.000000
681162.000000,0.000000
684929.000000,0.000000
680868.000000,0.000000
700806.000000,0.000000
707969.000000,0.000000
669617.000000,0.000000
708007.000000,0.000000
736456.000000,0.000000
680357.000000,0.000000
698643.000000,0.000000
684987.000000,0.000000
731221.000000,0.000000
732866.000000,0.000000
736403.000000,0.000000
687202.000000,0.000000
709909.000000,0.000000
685114.000000,0.000000
697308.000000,0.000000
704900.000000,0.000000
696575.000000,0.000000
747475.000000,0.000000
696414.000000,0.000000
705084.000000,0.000000
735097.000000,0.000000
693080.000000,0.000000
716217.000000,0.000000
714932.000000,0.000000
745757.000000,0.000000
683903.000000,0.000000
677881.000000,0.000000
724590.000000,0.000000
721017.000000,0.000000
691169.000000,0.000000
763874.000000,0.000000
759671.000000,0.000000
715152.000000,0.000000
727828.000000,0.000000
734464.000000,0.000000
687569.000000,0.000000
667643.000000,0.000000
734665.000000,0.000000
720918.000000,1.000000
692475.000000,0.000000
753013.000000,0.000000
743509.000000,0.000000
745441.000000,0.000000
743914.000000,0.000000
669444.000000,0.000000
755321.000000,0.000000
721074.000000,0.000000
752741.000000,0.000000
733702.000000,0.000000
754907.000000,0.000000
756029.000000,0.000000
755304.000000,0.000000
759272.000000,0.000000
727142.000000,0.000000
727942.000000,0.000000
728673.000000,0.000000
733322.000000,0.000000
733952.000000,0.000000
753692.000000,0.000000
766240.000000,0.000000
755556.000000,0.000000
756108.000000,0.000000
727533.000000,0.000000
729085.000000,0.000000
760605.000000,0.000000
675612.000000,0.000000
756235.000000,0.000000
731026.000000,0.000000
720086.000000,0.000000
758936.000000,0.000000
679614.000000,0.000000
665858.000000,0.000000
684446.000000,0.000000
764512.000000,1.000000
749410.000000,0.000000
750863.000000,0.000000
675007.000000,0.000000
727894.000000,0.000000
766563.000000,0.000000
679668.000000,0.000000
730322.000000,0.000000
693809.000000,0.000000
707986.000000,0.000000
757557.000000,0.000000
755892.000000,0.000000
708246.000000,0.000000
707977.000000,0.000000
672158.000000,0.000000
674793.000000,0.000000
759658.000000,0.000000
727811.000000,0.000000
719215.000000,0.000000
754869.000000,0.000000
681365.000000,0.000000
708000.000000,0.000000
697882.000000,0.000000
707925.000000,0.000000
694611.000000,0.000000
676261.000000,0.000000
753111.000000,0.000000
734159.000000,0.000000
747176.000000,0.000000
683641.000000,0.000000
721440.000000,0.000000
701599.000000,0.000000
763237.000000,0.000000
731055.000000,0.000000
749471.000000,0.000000
719834.000000,0.000000
702463.000000,0.000000
707794.000000,0.000000
769297.000000,0.000000
769713.000000,0.000000
754083.000000,0.000000
769702.000000,0.000000
701674.000000,0.000000
768288.000000,0.000000
681803.000000,0.000000
719278.000000,0.000000
694943.000000,0.000000
697131.000000,0.000000
697123.000000,0.000000
769698.000000,0.000000
744976.000000,0.000000
726652.000000,0.000000
710795.000000,0.000000
686918.000000,0.000000
690066.000000,0.000000
754353.000000,0.000000
682049.000000,0.000000
736778.000000,0.000000
718481.000000,0.000000
707548.000000,0.000000
763302.000000,0.000000
741507.000000,0.000000
673095.000000,0.000000
714386.000000,0.000000
692521.000000,0.000000
697700.000000,1.000000
742358.000000,0.000000
696924.000000,0.000000
691821.000000,0.000000
746424.000000,0.000000
706501.000000,0.000000
738341.000000,0.000000
702570.000000,0.000000
713654.000000,0.000000
702541.000000,0.000000
711332.000000,0.000000
752614.000000,0.000000
742402.000000,0.000000
702833.000000,0.000000
765039.000000,0.000000
761104.000000,0.000000
673235.000000,0.000000
679128.000000,0.000000
663378.000000,0.000000
750871.000000,0.000000
669486.000000,0.000000
661486.000000,0.000000
668528.000000,0.000000
723211.000000,0.000000
695883.000000,0.000000
682428.000000,0.000000
661558.000000,0.000000
680206.000000,0.000000
756315.000000,0.000000
689496.000000,0.000000
704882.000000,0.000000
654364.000000,0.000000
683211.000000,0.000000
654369.000000,0.000000
699088.000000,0.000000
682311.000000,0.000000
738927.000000,0.000000
768621.000000,0.000000
760858.000000,0.000000
760606.000000,0.000000
684145.000000,0.000000
722884.000000,0.000000
756052.000000,0.000000
724499.000000,0.000000
737765.000000,0.000000
681673.000000,0.000000
658615.000000,0.000000
716677.000000,0.000000
716699.000000,0.000000
691697.000000,0.000000
655341.000000,0.000000
759545.000000,0.000000
689579.000000,0.000000
722815.000000,0.000000
727273.000000,0.000000
683592.000000,0.000000
681349.000000,0.000000
722805.000000,0.000000
723448.000000,0.000000
764965.000000,0.000000
659563.000000,0.000000
680736.000000,0.000000
691432.000000,0.000000
719109.000000,0.000000
691211.000000,0.000000
681866.000000,0.000000
723900.000000,0.000000
723473.000000,0.000000
756622.000000,0.000000
683974.000000,0.000000
717823.000000,0.000000
683841.000000,0.000000
734059.000000,0.000000
689951.000000,0.000000
739553.000000,0.000000
676344.000000,0.000000
685445.000000,0.000000
682169.000000,0.000000
733421.000000,0.000000
718130.000000,0.000000
677454.000000,0.000000
738917.000000,0.000000
693703.000000,0.000000
753918.000000,0.000000
744982.000000,0.000000
712905.000000,0.000000
701304.000000,0.000000
702001.000000,0.000000
750152.000000,0.000000
720416.000000,0.000000
763053.000000,0.000000
680332.000000,0.000000
725880.000000,0.000000
716916.000000,1.000000
664811.000000,0.000000
694123.000000,0.000000
704128.000000,0.000000
731678.000000,0.000000
694136.000000,0.000000
713543.000000,0.000000
720753.000000,0.000000
713691.000000,0.000000
727150.000000,0.000000
694288.000000,0.000000
760619.000000,0.000000
681152.000000,0.000000
752222.000000,0.000000
731827.000000,0.000000
707761.000000,0.000000
694697.000000,0.000000
712829.000000,0.000000
695089.000000,0.000000
735196.000000,0.000000
694893.000000,0.000000
701248.000000,0.000000
694184.000000,0.000000
758368.000000,0.000000
694340.000000,0.000000
726526.000000,0.000000
767825.000000,0.000000
670703.000000,0.000000
764016.000000,0.000000
754237.000000,0.000000
769603.000000,0.000000
762944.000000,0.000000
720217.000000,0.000000
701445.000000,0.000000
694183.000000,0.000000
694075.000000,0.000000
766729.000000,0.000000
731577.000000,0.000000
672319.000000,0.000000
708235.000000,1.000000
670614.000000,0.000000
701400.000000,0.000000
713839.000000,0.000000
722341.000000,0.000000
731170.000000,0.000000
716824.000000,0.000000
712827.000000,0.000000
695158.000000,0.000000
671141.000000,0.000000
749729.000000,0.000000
763931.000000,0.000000
658550.000000,0.000000
752499.000000,0.000000
658367.000000,0.000000
703014.000000,0.000000
679686.000000,0.000000
723408.000000,0.000000
674451.000000,0.000000
739728.000000,0.000000
722780.000000,0.000000
751484.000000,0.000000
687713.000000,0.000000
721607.000000,0.000000
743704.000000,0.000000
658382.000000,0.000000
751766.000000,0.000000
723095.000000,0.000000
751753.000000,0.000000
674324.000000,0.000000
758054.000000,0.000000
668999.000000,0.000000
745485.000000,0.000000
665470.000000,0.000000
760745.000000,0.000000
